block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230454,1707965303,v2,0.9288700634353844,2600.0,2799.099790539073,sell,753d27a83fa4461703791ca13b3907318eaff9e11d03ce507cbe86cd14614891,2799.099790539073,2799.099790539073,2799.099790539073,,0.0,0.0,0.0,,
19230455,1707965315,v3_0.05%,0.08941409634424144,250.0,2795.9797193219724,sell,f7abb48f959cb60327bec8d7c661f6aff19151410d945e478939ab549a4efbed,2781.760932110842,2795.9797193219724,2790.2890582379,7.5220930160075605,14.218787211130348,0.005095811550115771,0.002039452173340828,,
19230455,1707965315,v3_0.05%,2.948893465207233,8236.632552,2793.1265232808846,buy,fcb23f682818926d3ba77875bc97be843765b704a51a3651ca72dd0624f3a385,2781.760932110842,2795.9797193219724,2790.2890582379,7.5220930160075605,14.218787211130348,0.005095811550115771,0.0010169072034337892,2795.9797193219724,-0.0010204637828273358
19230455,1707965315,v3_0.30%,0.7414039906136051,2062.408656,2781.760932110842,buy,fcb23f682818926d3ba77875bc97be843765b704a51a3651ca72dd0624f3a385,2781.760932110842,2795.9797193219724,2790.2890582379,7.5220930160075605,14.218787211130348,0.005095811550115771,-0.003056359376774943,2793.1265232808846,-0.004069128653968812
19230456,1707965327,v2,0.6279273228981237,1757.771302,2799.322848203541,sell,06762198844acd4c952508972e5d89bd0f19179b467945f9f3a5d7b2a9407546,2793.0402009830923,2799.418126356762,2797.2603918477985,3.655102964696468,6.377925373669768,0.002280061374428097,0.0007373129658409068,,
19230456,1707965327,v2,0.03630467669089025,101.63197,2799.418126356762,sell,fb726d083b1fbf47afa7ba1d79d619da93bb14c8aaf1a6801fa24cc52c7436d0,2793.0402009830923,2799.418126356762,2797.2603918477985,3.655102964696468,6.377925373669768,0.002280061374428097,0.0007713742042935951,2799.322848203541,3.403614316302703e-05
19230456,1707965327,v3_0.05%,1.3131942926238616,3667.804451,2793.0402009830923,buy,062af32ad1dc16b7ed7e0a87a76cda254baee9b7f15b3642755267a2f5c70836,2793.0402009830923,2799.418126356762,2797.2603918477985,3.655102964696468,6.377925373669768,0.002280061374428097,-0.0015086871701345018,2799.418126356762,-0.0022783039495318878
19230457,1707965339,v3_0.05%,0.4197519375040672,1172.369304,2793.0051043269823,buy,09decd91bed404d66594054a450239fe535949162d7a58b99e78fed3968f2edb,2792.953692790525,2793.0051043269823,2792.979398558754,0.03635344606025272,0.05141153645718077,1.8407416998389027e-05,9.203708499113105e-06,,
19230457,1707965339,v3_0.05%,2.1187939435857426,5917.693369,2792.953692790525,buy,2ed4ea5f5ac367e13b03ae646ebf232ff474008440844e6cf7a4a9d766cb21f0,2792.953692790525,2793.0051043269823,2792.979398558754,0.03635344606025272,0.05141153645718077,1.8407416998389027e-05,-9.203708499275924e-06,2793.0051043269823,-1.8407247583448e-05
19230458,1707965351,v2,5.353364913639242,14990.435087,2800.1892882003135,sell,f5e33ebbebe57f1d91595a3de6f6e8345e641feca7d730c50606cb41cbe0a2b0,2795.807291368702,2800.1892882003135,2797.9982897845075,3.0985396747703384,4.381996831611559,0.0015661184810620617,0.0007830592405311121,,
19230458,1707965351,v3_0.05%,5.004305121885063,13991.072748,2795.807291368702,sell,f5e33ebbebe57f1d91595a3de6f6e8345e641feca7d730c50606cb41cbe0a2b0,2795.807291368702,2800.1892882003135,2797.9982897845075,3.0985396747703384,4.381996831611559,0.0015661184810620617,-0.0007830592405309496,2800.1892882003135,-0.0015648930770776129
19230459,1707965363,v2,0.3570137410068374,999.998654,2801.0088664370155,sell,c128b4af86a3fe363520904691d0e23a1afb0d0a26afb33d914e745b69121d64,2784.2738765447543,2801.0088664370155,2792.7982573853146,8.371906068819321,16.734989892261183,0.0059921943334098485,0.0029399220047451103,,
19230459,1707965363,v2,0.03596988099614855,100.15,2784.2738765447543,buy,25ca3cb2981e479a9433b3e20c13c02dcb4241fe2682aac4e00f4ce1bdc1f713,2784.2738765447543,2801.0088664370155,2792.7982573853146,8.371906068819321,16.734989892261183,0.0059921943334098485,-0.003052272328664738,2801.0088664370155,-0.005974629388998934
19230459,1707965363,v3_0.05%,0.0762541819931844,212.986473,2793.112029174173,buy,b3d7e39a8e1daa4c64a252aae35d03f54e6ca87dfcfa4e14d442b7e2e4c4d8be,2784.2738765447543,2801.0088664370155,2792.7982573853146,8.371906068819321,16.734989892261183,0.0059921943334098485,0.00011235032391930226,2784.2738765447543,0.0031743115157862366
19230460,1707965375,v3_0.05%,0.10207256156021226,285.099732,2793.108428378381,buy,f4cc7b4f55f75533032844294e41b073f8b96d1b0e74d7e4ea9481abc86ba7b6,2793.108428378381,2793.108428378381,2793.108428378381,,0.0,0.0,0.0,,
19230461,1707965387,v3_0.05%,0.914406366854405,2554.017306,2793.087842100141,buy,8c2667647b0ece18d48e7fa53a87d11ae1322552ad391dda7567a4af3af129f2,2793.087842100141,2796.451291829859,2795.5290255569703,1.6336298833258136,3.3634497297180133,0.0012031532132090429,-0.0008732456127307504,,
19230461,1707965387,v3_0.05%,13.695507808727658,38294.588851,2796.142310736096,sell,f0b5e29f21c1d984907b484b3e9e065d7da4e5b6357ccaa5d1414696a4565e1b,2793.087842100141,2796.451291829859,2795.5290255569703,1.6336298833258136,3.3634497297180133,0.0012031532132090429,0.00021938072311862607,2793.087842100141,0.0010935813009225715
19230461,1707965387,v3_0.05%,0.7144061130117291,1997.790014,2796.434657561784,sell,922ffb3585bded8ace810f58c0ec6630ddb40dd4a150575c7b8fd32996947399,2793.087842100141,2796.451291829859,2795.5290255569703,1.6336298833258136,3.3634497297180133,0.0012031532132090429,0.00032395728913366925,2796.142310736096,0.00010455362896431633
19230461,1707965387,v3_0.05%,0.10549084150397149,295.0,2796.451291829859,sell,c565ef188955129505164aa19a679111806697c5e6991eef268abf2d010783d7,2793.087842100141,2796.451291829859,2795.5290255569703,1.6336298833258136,3.3634497297180133,0.0012031532132090429,0.0003299076004782924,2796.434657561784,5.948384322163405e-06
19230462,1707965399,v2,0.025,69.60663,2784.2652,buy,ab57d4200d5495ae5fa848618cb6aa07f513f8f46f8f7c67de4e5ce2866f8ea9,2784.2652,2793.6213634480227,2788.9432817240113,6.615806619986721,9.356163448022926,0.003354734213970578,-0.001677367106985289,,
19230462,1707965399,v3_0.05%,1.7924762695183218,5007.5,2793.6213634480227,buy,f15ee026c513ee1f16ad787af1752bcd7cf8b78a1b0560d427c0b6f70d4fdf62,2784.2652,2793.6213634480227,2788.9432817240113,6.615806619986721,9.356163448022926,0.003354734213970578,0.001677367106985289,2784.2652,0.003360370789399992
19230463,1707965411,v2,1.7835463423110876,4996.244913,2801.298062446729,sell,2ae6ecaeaa30afb8ea353c1cc2356ca0ec061c1521b20796ec886b05024f4833,2796.3846502555125,2801.298062446729,2798.841356351121,3.474307079173907,4.913412191216594,0.001755516503308448,0.000877758251654224,,
19230463,1707965411,v3_0.05%,0.19296072303597295,539.592404,2796.3846502555125,sell,c635af2cbd6f9774cae1e90cb157cc207cdbb1fcbb5d06d12d1211b4f3ab0665,2796.3846502555125,2801.298062446729,2798.841356351121,3.474307079173907,4.913412191216594,0.001755516503308448,-0.000877758251654224,2801.298062446729,-0.0017539769355800316
19230464,1707965423,v3_0.05%,0.1,279.359084,2793.59084,buy,8bcb2a15587666461689d445a6d3a455fb02c1e89796e85b43960dfc1247ed1f,2793.59084,2793.59084,2793.59084,,0.0,0.0,0.0,,
19230465,1707965435,v3_0.05%,1.2380440430280204,3458.554945,2793.563738282712,buy,b716641bf919a79266b5cb88b7a1d9cd993a8d1541d675383728190abd34c6e3,2793.563738282712,2793.563738282712,2793.563738282712,,0.0,0.0,0.0,,
19230466,1707965447,v3_0.05%,1.8057228480624798,5044.290527,2793.502077249821,buy,d8c7a7b6226cad4333b6f79b640b47d8e5b9daa7b462e17bfbd32a9a56167859,2793.502077249821,2797.0365730159924,2795.388118755718,1.7518986507247376,3.5344957661714034,0.001264402514433193,-0.0006746975467351549,,
19230466,1707965447,v3_0.05%,22.225413793875134,62158.082368,2796.7120407508223,sell,58b0eaca95813d2e831bbb50ccd0fb0a454c22029140d079447634578fec62f1,2793.502077249821,2797.0365730159924,2795.388118755718,1.7518986507247376,3.5344957661714034,0.001264402514433193,0.00047360936616326903,2793.502077249821,0.0011490821958369522
19230466,1707965447,v3_0.05%,3.1996570585806285,8940.807427,2794.301784006237,buy,e54506338b9d9bf73a5f0701b8fdf782ca0fd45bdab723a0f1ce74bdeef7ff1f,2793.502077249821,2797.0365730159924,2795.388118755718,1.7518986507247376,3.5344957661714034,0.001264402514433193,-0.0003886167871259896,2796.7120407508223,-0.0008618179882181105
19230466,1707965447,v3_0.05%,0.16232180958236048,454.020038,2797.0365730159924,sell,366a4a779c7e0cb4aa4fc4a18367d93bf69d3b095fd61cff3621d7f06364edf5,2793.502077249821,2797.0365730159924,2795.388118755718,1.7518986507247376,3.5344957661714034,0.001264402514433193,0.0005897049676980382,2794.301784006237,0.0009787020948876966
19230467,1707965459,v2,1.1048344737074762,3076.53679,2784.613318297457,buy,f197e420a3d1a95c6c4a0200956b44fbc074e75e62e1b5f4f0bce5421aacc915,2784.5498049999997,2801.309875608702,2792.930377085746,9.640449102238053,16.760070608702335,0.006000890944582176,-0.0029778969273724083,,
19230467,1707965459,v2,0.07139673589338523,200.0,2801.2485094368244,sell,35ddd5a738452683eb7286d3939045d3c05d5de5dc83c5cf361560f29d72c3ec,2784.5498049999997,2801.309875608702,2792.930377085746,9.640449102238053,16.760070608702335,0.006000890944582176,0.0029782813131768587,2784.613318297457,0.00597396810180385
19230467,1707965459,v2,0.35697585929607595,1000.0,2801.309875608702,sell,93607002e76c8cbc820ddb4adc7ae90c23b4001409fd461efd041faa99d269ee,2784.5498049999997,2801.309875608702,2792.930377085746,9.640449102238053,16.760070608702335,0.006000890944582176,0.0030002532793887812,2801.2485094368244,2.1906721831658387e-05
19230467,1707965459,v2,0.2,556.909961,2784.5498049999997,buy,430b6557f10c22af0a2b91166ef4ef4a50adee30d7c4e2014c62ab5452665ee2,2784.5498049999997,2801.309875608702,2792.930377085746,9.640449102238053,16.760070608702335,0.006000890944582176,-0.0030006376651933947,2801.309875608702,-0.005982940607404423
19230468,1707965471,v3_0.05%,1.7289495388163618,4831.045467,2794.2084823987007,buy,6d36d9693b426a95360e9bd14f232d4dbffd1f318ebb9042303e495f89e51697,2794.2084823987007,2794.2084823987007,2794.2084823987007,,0.0,0.0,0.0,,
19230469,1707965483,v3_0.05%,0.37,1033.8414,2794.165945945946,buy,7fb8aa5fd492b1d71cd786c17d61e9c9e77d6479cdabdeb381fa338ca83572b9,2794.165945945946,2794.165945945946,2794.165945945946,,0.0,0.0,0.0,,
19230470,1707965495,v2,0.13703311746549127,381.568975,2784.501893099598,buy,567c6981737b6a080185b77734d8ca67572a03c59a54a121a1374319db2e67d7,2784.501893099598,2784.501893099598,2784.501893099598,,0.0,0.0,0.0,,
19230472,1707965519,v2,0.0178982594,49.83734,2784.4797019759358,buy,415955ccb3af98e0808c01477948ad71fbcb31c513b9c84222ed7ab9a0696644,2784.4797019759358,2784.4797019759358,2784.4797019759358,,0.0,0.0,0.0,,
19230473,1707965531,v2,7.489239562081356,20987.337443,2802.332235339438,sell,e9b42bd10ce4bc754d2e54147d879e143176cc99694634ac17ce37ab6c41f219,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,0.0018712791776951932,,
19230473,1707965531,v2,0.08061581482896157,226.0,2803.420153719125,sell,e81217ed9332e528754dacbffeaa07cab33ed5bffb6ccc55ed1e539d7a6dd094,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,0.002260224558600858,2802.332235339438,0.000388218914933762
19230473,1707965531,v3_0.05%,5.7168207295499185,15990.352337,2797.0708009692844,sell,e9b42bd10ce4bc754d2e54147d879e143176cc99694634ac17ce37ab6c41f219,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,-9.754026098582544e-06,2803.420153719125,-0.0022648594936501127
19230473,1707965531,v3_0.05%,4.671299996992143,13052.993439,2794.295688010798,buy,cd69a28a5c71aaaca2f41ad44dbafd6978757cb4d458c4c7990a3f524f50876f,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,-0.0010018940495117802,2797.0708009692844,-0.0009921497008672736
19230473,1707965531,v3_0.05%,9.75,27241.531936,2794.0032754871795,buy,9d96ba8a9c1de3ed725956b7f9b776d22818668a09e79c3e7cd64994686ca045,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,-0.0011064354402116172,2794.295688010798,-0.00010464623514012767
19230473,1707965531,v3_0.05%,0.18213720395198224,509.365852,2796.6052017263137,sell,3b261c5f4604a8e8b772d522e80d87c25e355c83b71ee1359757a36bbc7919de,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,-0.00017621198681312672,2794.0032754871795,0.0009312538256350057
19230473,1707965531,v3_0.05%,0.135,377.164384,2793.8102518518517,buy,11eb3e7fe2d4df9902530b6361e23062a2fdc08b8142b2fbc27c9c0a935b6cf1,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,-0.001175443973175218,2796.6052017263137,-0.0009994080940479806
19230473,1707965531,v3_0.05%,0.2464170481660405,688.44057,2793.8025194430365,buy,dcc0164ec99cd2f3ca4964e81479b1a2f0c8a71a8496fcdd06a68053c003b640,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,-0.0011782084128134193,2793.8102518518517,-2.767692906147552e-06
19230473,1707965531,v3_0.30%,1.0713401436352414,2998.191062,2798.542628885931,sell,e9b42bd10ce4bc754d2e54147d879e143176cc99694634ac17ce37ab6c41f219,2793.8025194430365,2803.420153719125,2797.0980839369954,3.6877693460851515,9.617634276088666,0.0034384329714142775,0.00051644415232753,2793.8025194430365,0.001696651574299402
19230475,1707965555,v2,0.03558005643567501,99.1485,2786.631330370429,buy,fa93fad90db4e3913cd50fe122a27d17a65fe25c9dac8900aa480ff42ba26f34,2786.631330370429,2786.631330370429,2786.631330370429,,0.0,0.0,0.0,,
19230477,1707965579,v3_0.05%,6.660625452333282,18607.539564,2793.662501692179,buy,7e21db380f96e45579dd1ce2cfe6d92eaac421d09e4d5763eb2870e8656cf782,2793.662501692179,2793.662501692179,2793.662501692179,,0.0,0.0,0.0,,
19230478,1707965591,v2,0.13728648193831677,384.874585,2803.441238831696,sell,509902293e8bc6f4bb3f3a32c214a032c273b571cb4104bd6ae89bb498070055,2803.441238831696,2803.441238831696,2803.441238831696,,0.0,0.0,0.0,,
19230479,1707965603,v3_0.05%,2.223716707044779,6211.913509,2793.482411370357,buy,ad927228c676b23d197e51c93ae7ebb342f127d68a49c1b6b2ddb4608b804b61,2793.43679022082,2793.482411370357,2793.459600795589,0.032259024203338114,0.04562114953705532,1.6331415540809048e-05,8.165707770323129e-06,,
19230479,1707965603,v3_0.05%,0.02536,70.841557,2793.43679022082,buy,77dbe5beb198b4f26469bdca064ef94d9636005820dae847a6b24449ab52f031,2793.43679022082,2793.482411370357,2793.459600795589,0.032259024203338114,0.04562114953705532,1.6331415540809048e-05,-8.165707770485919e-06,2793.482411370357,-1.6331282184331217e-05
19230481,1707965627,v3_0.05%,0.03193094832677541,89.197049,2793.435637650781,buy,7d27b5b43ba110820f04fc55786eccf6f778e9b1d9657cf2b051d2f672b5c787,2793.435637650781,2793.435637650781,2793.435637650781,,0.0,0.0,0.0,,
19230482,1707965639,v3_0.05%,1.7880983026550652,5000.0,2796.2668453830133,sell,f7c827e287950d6a031e5035899d87e940ca9c1317672015fd7acb6e2b3f487d,2796.2668453830133,2796.2668453830133,2796.2668453830133,,0.0,0.0,0.0,,
19230483,1707965651,v3_0.05%,1.8671814795953237,5215.914874,2793.469692689139,buy,954dc9b3e469d1412440dfd5a8c0dd5a06f181e2f3e497d36c317dd4e54de123,2793.469692689139,2793.469692689139,2793.469692689139,,0.0,0.0,0.0,,
19230484,1707965663,v2,0.019825,55.245586,2786.662597730139,buy,09e787eceaea4632e6a599d3ed1167081169f33a9f670736e5e7ea5b6a72c421,2786.662597730139,2792.7602677024065,2789.7114327162726,4.311703786827985,6.09766997226734,0.0021857708653149803,-0.0010928854326574086,,
19230484,1707965663,v3_0.05%,33.14158626087369,92556.505318,2792.7602677024065,buy,12d843d608c17f00eafe68426bfc136122abcdec7b29f1f9d4d39ad452503319,2786.662597730139,2792.7602677024065,2789.7114327162726,4.311703786827985,6.09766997226734,0.0021857708653149803,0.0010928854326575715,2786.662597730139,0.002188162275990701
19230488,1707965711,v2,0.10262653838404974,287.710423,2803.4700139970428,sell,1f5584afc1709dd659962e11971e67c7eb68f8c85913f6c0cc9785f345e4ecb8,2803.4700139970428,2803.4700139970428,2803.4700139970428,,0.0,0.0,0.0,,
19230489,1707965723,v3_0.05%,7.5,20939.528614,2791.937148533333,buy,a841018d9b394d73e42609de993590f35323692a32a11fcb0cc2c09e55acb245,2791.937148533333,2791.937148533333,2791.937148533333,,0.0,0.0,0.0,,
19230490,1707965735,v3_0.05%,31.365119493705564,87544.837331,2791.15267992423,buy,a91dd6ebb38a74fb5e4957f17a0582e180cfd0f60c7afebd56a319faad3c4419,2791.15267992423,2791.15267992423,2791.15267992423,,0.0,0.0,0.0,,
19230491,1707965747,v3_0.05%,0.11486659257430042,320.858549,2793.314764625368,sell,92872d110fb8e616065fe5e525be708cc03c899714965bb7795112c0d25b4480,2790.518406666667,2793.314764625368,2791.9165856460177,1.977323675222475,2.79635795870081,0.0010015907971884356,0.0005007953985941363,,
19230491,1707965747,v3_0.05%,0.3,837.155522,2790.518406666667,buy,8dc7fd6dfebf414c5c8795ce3967174f5b94a71414302a1837bc58344a82bd20,2790.518406666667,2793.314764625368,2791.9165856460177,1.977323675222475,2.79635795870081,0.0010015907971884356,-0.0005007953985942992,2793.314764625368,-0.0010010894561951918
19230492,1707965759,v3_0.05%,34.15550070977533,95287.819495,2789.8235281243747,buy,8fc2c24004fa1c286d6f04f4ffa4b61372ec897d1aa7771e95fd6328d3d396c4,2789.8235281243747,2789.8235281243747,2789.8235281243747,,0.0,0.0,0.0,,
19230493,1707965771,v3_0.05%,1.5877623260958467,4428.43251,2789.102901118132,buy,14490049335b88a6ef370975dfb40adefa6ec79b3bd438c8eafb5badc4ad9b11,2789.102901118132,2789.102901118132,2789.102901118132,,0.0,0.0,0.0,,
19230494,1707965783,v3_0.05%,3.5484227794825616,9896.549071,2788.999419185088,buy,f320d70ad391ebfbc7ed920817cc6f514b92f02d2ddba0b573518011dc7124d9,2788.999419185088,2788.999419185088,2788.999419185088,,0.0,0.0,0.0,,
19230495,1707965795,v3_0.05%,0.644761039306601,1800.0,2791.7319600076708,sell,29e290463f83afa3d7b9f06d8fe5ca7bbcdbf52aa65bf335a07d6c05480ea607,2791.7319600076708,2791.7319600076708,2791.7319600076708,,0.0,0.0,0.0,,
19230496,1707965807,v2,0.14286085369798224,398.105883,2786.6687948094127,buy,25d5ffa12f13c664d9a73b0d82d9dffd1e67f9860e587145c6fc6ebf6e0ae2c2,2786.6687948094127,2791.76149898777,2790.0596255618893,2.936552672839618,5.092704178357508,0.0018253029905523576,-0.0012153255512572614,,
19230496,1707965807,v3_0.05%,0.1790992222812108,500.0,2791.7485828884846,sell,c52626bbbd4ac97e455c0b370c2c5d5dc0645e0ea13a9d73b9eec5fb41a070e1,2786.6687948094127,2791.76149898777,2790.0596255618893,2.936552672839618,5.092704178357508,0.0018253029905523576,0.0006053481119620022,2786.6687948094127,0.0018228890668793496
19230496,1707965807,v3_0.05%,0.46099394216398204,1286.985139,2791.76149898777,sell,747649ca5a016a1cf68a37c8ba726f2ad288ce75799de55fa9e4cd031a01daed,2786.6687948094127,2791.76149898777,2790.0596255618893,2.936552672839618,5.092704178357508,0.0018253029905523576,0.0006099774392950962,2791.7485828884846,4.626526673907096e-06
